"","schoolname","county","exp_1000","exp_total","exp_2200","exp_2300","exp_adm_1000","exp_adm_total","rev_total","rev_local_tax","rev_local_pct","rev_state_pct","rev_federal_pct","rev_adm_total","rev_adm_state","rev_adm_local","rev_adm_federal","enroll_allgrades_total","enroll_allgrades_ame","enroll_allgrades_asian","enroll_allgrades_hisp","enroll_allgrades_black","enroll_allgrades_white","enroll_allgrades_tr","enrollment_lowinc_pct","ccd_free_reduced_lunch_eligible","enrollment_lep","staff_total_ft","staff_total_pt","prof_total","prof_teach","prof_total_salary","prof_teach_salary","ccd_pupil_teacher_ratio","ccd_fte_teachers","spp_attendance_rate","spp_act_22plus","spp_psat_participation","pssa_adv_math_total_all","pssa_prof_math_total_all","pssa_basic_math_total_all","pssa_below_math_total_all","pssa_adv_ela_total_all","pssa_prof_ela_total_all","pssa_basic_ela_total_all","pssa_below_ela_total_all","pssa_adv_reading_total_all","pssa_prof_reading_total_all","pssa_basic_reading_total_all","pssa_below_reading_total_all","pssa_adv_writing_total_all","pssa_prof_writing_total_all","pssa_basic_writing_total_all","pssa_below_writing_total_all","pssa_adv_science_total_all","pssa_prof_science_total_all","pssa_basic_science_total_all","pssa_below_science_total_all","ks_adv_alg_all","ks_prof_alg_all","ks_basic_alg_all","ks_below_alg_all","ks_adv_bio_all","ks_prof_bio_all","ks_basic_bio_all","ks_below_bio_all","ks_adv_lit_all","ks_prof_lit_all","ks_basic_lit_all","ks_below_lit_all","dropout_rate","gradrate_4year_total","grads_2or4year_pct","grads_assoc_pct","grads_college_pct","grads_nondeg_pct","grads_postsec_pct","safesch_oss_academic","safesch_oss_conduct","safesch_oss_substance","safesch_oss_tobacco","safesch_oss_violence","safesch_oss_weapon","safesch_exp_academic","safesch_exp_conduct","safesch_exp_substance","safesch_exp_tobacco","safesch_exp_violence","safesch_exp_weapon","crdc_sch_apcourse","crdc_classes_alg1","crdc_classes_geometry","crdc_classes_alg2","crdc_classes_calculus","crdc_classes_biology","crdc_classes_chemistry","crdc_classes_physics","crdc_sports_total","crdc_athletics_part_total","crdc_fteteach_absent"
"1","ALBERT GALLATIN AREA SD","Fayette","29241931.359999999","51624526.369999997","904807.04","3832587.66","8346.4699999999993","14735.1","50021353.93","10276227.359999999","23.08","71.03","5.6","14277.51","10140.98","3295.07","800.07","3455","1","9","27","134","3182","102","56.5","3455","3","81","67","269","230","56727.01","53978","15.02","230.1","N/A","9","157","8.9","24.4","29.4","37.4","10.6","40.6","34.6","14.3","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","25.5","31.5","19.5","23.5","6.4","34.4","48.4","10.8","9.1999999999999993","34.799999999999997","33.200000000000003","22.8","8","59.8","25.9","6.4","1.4","89.58","45.11","9.77","54.89","1.1299999999999999","56.02","0","147","7","9","68","6","0","0","0","0","0","0","5","27","2","21","3","24","12","4","15","313","158"
"2","BROWNSVILLE AREA SD","Fayette","15458152.85","26302813.690000001","623752.36","1420712.15","8902.61","15148.24","26845503.77","6430979.71","25.86","69.81","4.12","15460.78","10792.72","3998.17","636.91","1596","3","3","17","209","1285","79","67.2","1072","8","53","21","134","118","58719.34","57340.01","13.53","117.95","N/A","6","54","4.0999999999999996","14.1","27.7","54.2","5.0999999999999996","34.1","41.9","18.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","17.7","33.9","19.3","29.2","7","30.2","46.5","16.3","12.5","30.7","33","23.9","1.2","60","32.9","5.9","3","78.23","55.17","9.48","64.66","0","64.66","0","12","0","0","48","1","0","0","0","0","0","0","4","7","3","4","1","131","114","19","N/A","N/A","39"
"3","CONNELLSVILLE AREA SD","Fayette","39264557.009999998","69155549.819999993","1476663.39","2825191.08","8340.69","14690.22","69305128","16470744.35","26.61","68.87","3.87","14721.99","10139.620000000001","3916.98","569.17999999999995","4245","6","6","32","53","4028","120","55.3","4245","2","154","47","325","286","65786.16","64382.87","14.79","286.95","N/A","20","142","9","22","28.3","40.700000000000003","9","37.5","39.200000000000003","14.2","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","22","34.4","19","24.6","10.9","69.2","14.2","5.7","15.5","62.4","15","7","6.6","78.3","12.3","2.8","0.1","65.739999999999995","61.47","3.21","64.680000000000007","5.05","69.72","0","0","2","5","47","2","0","0","0","0","0","0","8","8","2","2","2","12","6","3","34","646","180"
"4","FRAZIER SD","Fayette","9951470.9900000002","16143599.32","540449.81000000006","1401038.01","8046.37","13053.07","17079535.120000001","5347801.8","32.69","63.06","2.62","13809.84","8709.0300000000007","4515.12","362.38","1194","0","12","10","11","1156","5","43","430","6","41","10","87","76","62352.45","59584.74","15.71","76","N/A","4","42","10.199999999999999","24.8","32.799999999999997","32.200000000000003","15.2","42.3","32.4","10","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","38.799999999999997","34.200000000000003","15.2","11.9","27","51.4","14.9","6.8","36","38.700000000000003","14.7","10.7","13.3","70.7","12","4","1.3","88.1","58.44","3.9","62.34","5.19","67.53","0","0","0","0","6","0","0","0","0","0","1","0","6","1","1","1","1","1","1","1","6","100","37"
"5","LAUREL HIGHLANDS SD","Fayette","28010982.469999999","46058441.25","844895.43","2643554.09","9195.59","15120.31","44329405.25","18872319.350000001","44.45","52.47","3.08","14552.69","7636.46","6468.49","447.74","2991","5","27","42","185","2628","104","59","1524","6","137","12","238","201","63014.37","60947.39","14.38","208","N/A","21","153","9.3000000000000007","22","31.2","37.5","8.9","41.6","37.700000000000003","11.8","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","23.8","39.9","13.2","23.1","12.9","55","25.2","6.9","16.3","51.5","24.3","7.9","7.4","66.8","19.3","6.4","1.6","86.61","68.69","1.52","70.2","5.05","75.25","0","269","3","2","92","3","0","0","0","0","0","0","14","9","4","9","3","5","8","6","15","388","129"
"6","UNIONTOWN AREA SD","Fayette","25968665.329999998","44030747.799999997","642620.59","2302486.5699999998","8959.18","15190.59","43771120.289999999","14913863.26","36.130000000000003","57.86","6","15101.01","8738.15","5455.81","905.33","2800","0","19","29","475","2122","155","72.400000000000006","2252","12","124","8","232","199","59540.480000000003","58002.44","14.07","199","N/A","6","84","9.4","23.1","29.9","37.6","12.6","40.5","30.7","16.2","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","21.8","32.6","21","24.5","22.2","53.3","19.8","4.8","13.9","40","30.9","15.2","1.2","74.3","21","3.6","4.9000000000000004","76.89","51.74","5.81","57.56","4.07","61.63","2","313","2","4","99","4","0","0","0","0","0","0","9","14","8","7","2","10","11","5","12","433","128"
"7","CARMICHAELS AREA SD","Greene","8467241.8000000007","15125366.85","340520.19","1017437.96","7552.55","13491.41","15281749.619999999","4190298.33","29.92","67.27","2.81","13630.9","9169.5499999999993","4078.15","383.2","1069","3","9","12","2","1033","10","50.1","536","0","31","0","87","75","51566.63","48693.37","14.28","74.849999999999994","N/A","2","39","5.6","20.3","24.4","49.5","9.1","37.799999999999997","39.1","14.1","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","45.3","23","14.9","16.8","6.8","49.3","34.200000000000003","9.6","19.2","39.700000000000003","35.6","5.5","2.7","72.599999999999994","20.5","4.0999999999999996","1.6","88.3","66.28","4.6500000000000004","70.930000000000007","3.49","74.42","1","61","0","0","14","0","0","0","0","0","0","0","3","7","8","1","2","4","3","2","5","112","33"
"8","CENTRAL GREENE SD","Greene","18037952.670000002","34539374.670000002","1360784.09","1889669.75","9693.94","18562.12","32507652.640000001","13394440.210000001","43.75","45.19","2.5","17470.240000000002","7894.54","7643.3","436.32","1802","2","10","4","26","1748","12","42.1","759","0","70","22","173","152","55608.639999999999","53135.839999999997","11.81","152.53","N/A","8","52","12.5","26.9","28.4","32.200000000000003","10.9","40.9","35.200000000000003","13","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","25.1","42","18.7","14.2","26.8","48.8","16.3","8.1","28.5","44.7","17.899999999999999","8.9","2.4","74.8","12.2","10.6","1.2","89.94","64.34","8.39","72.73","0","72.73","0","0","0","4","17","2","0","0","0","0","0","0","7","10","7","8","1","8","5","4","8","157","87"
"9","JEFFERSON-MORGAN SD","Greene","8199527.9299999997","13553850.93","217623.2","791742.4","10123.700000000001","16734.509999999998","13353794.52","4181398.16","34.1","63.67","2.23","16487.509999999998","10498.27","5622.2","367.04","771","3","2","4","24","729","9","44.6","339","0","35","0","70","61","52749.84","51225.63","13.13","58.7","N/A","5","53","14.4","25.5","30.1","30.1","8.9","48.5","30.5","12.1","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","30.3","43.4","13.1","13.1","9.8000000000000007","51","33.299999999999997","5.9","19.600000000000001","41.2","25.5","13.7","0","75","23.1","1.9","1.1000000000000001","84","64.180000000000007","1.49","65.67","1.49","67.16","0","10","0","0","19","2","0","0","0","0","0","0","4","3","3","3","1","3","3","1","11","166","15"
"10","SOUTHEASTERN GREENE SD","Greene","5747859.4199999999","11059892.689999999","2853.38","1403450.62","9189.2999999999993","17681.82","11120440.93","2813028.55","29.18","68.77","2.0499999999999998","17778.62","12225.5","5188.67","364.46","623","0","0","0","7","615","1","62.1","377","0","18","8","65","56","49485.02","45639.81","11.54","54","N/A","1","27","19","24.9","30.7","25.3","14.9","42.3","32.200000000000003","10.6","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","Not Reported in Year","47.5","27.5","12.5","12.5","1.9","55.8","30.8","11.5","5.8","50","30.8","13.5","0","43.1","29.4","27.5","2.2000000000000002","84.78","41.86","6.98","48.84","2.33","51.16","0","56","2","7","21","1","0","0","0","0","0","0","3","4","4","2","1","3","2","1","8","121","31"
