Name,FIPS State Numeric Code,Official USPS Code,ACE,name2,First,Second,Third,Fourth,name3,zed,one,threemore
Alabama,1,AL,4,Alabama ,Economic Hardship (25) ,Divorce (23) ,Alcohol (11) ,Mental Illness (10) ,Alabama ,48,40,12
Alaska,2,AK,4,Alaska,Economic Hardship (29) ,Divorce (24) ,Alcohol (15) ,Mental Illness (11) ,Alaska ,51,35,14
Arizona,4,AZ,4,Arizona ,Economic Hardship (34) ,Divorce (24) ,Alcohol (16) ,Violence (11) ,Arizona ,44,40,15
Arkansas,5,AR,4,Arkansas ,Economic Hardship (33) ,Divorce (26) ,Alcohol (13) ,Mental Illness (11) ,Arkansas ,45,41,14
California,6,CA,1,California ,Economic Hardship (22) ,Divorce (17) ,Alcohol (11) ,Violence (8) ,California ,57,33,9
Colorado,8,CO,2,Colorado ,Economic Hardship (23) ,Divorce (21) ,Alcohol (10) ,Mental Illness (9) ,Colorado ,57,33,10
Connecticut,9,CT,1,Connecticut ,Economic Hardship (22) ,Divorce (16) ,Alcohol (8) ,Mental Illness (8) ,Connecticut ,61,32,7
Delaware,10,DE,3,District of Columbia ,Economic Hardship (24) ,Violence (17) ,Divorce (15) ,Incarceration (8) ,District of Columbia ,51,37,11
District of Columbia,11,DC,3,Delaware ,Economic Hardship (25) ,Divorce (21) ,Violence (12) ,Alcohol (7) ,Delaware ,52,35,13
Georgia,13,GA,2,Georgia ,Economic Hardship (26) ,Divorce (19) ,Violence (8) Domestic Violence (7) and Incarceration (8),Domestic Violece (7),Georgia ,53,38,9
Hawaii,15,HI,2,Hawaii ,Economic Hardship (21) ,Divorce (17) ,Violence (11) and Alcohol (11),Domestic Violence (8) ,Hawaii ,56,35,9
Idaho,16,ID,4,Idaho ,Economic Hardship (27) ,Divorce (25) ,Alcohol (14) ,Mental Illness (13) ,Idaho ,50,35,15
Illinois,17,IL,1,Illinois ,Economic Hardship (23) ,Divorce (16) ,Alcohol (9) ,Violence (8) ,Illinois ,59,32,9
Indiana,18,IN,4,Indiana ,Economic Hardship (28) ,Divorce (24) ,Alcohol (13) ,Incarceration (11) and Mental Illness (11),Indiana ,49,36,15
Iowa,19,IA,3,Iowa ,Divorce (22) ,Economic Hardship (22) ,Alcohol (13) and Mental Illness (13),Domestic Violence (8) ,Iowa ,55,33,12
Kansas,20,KS,3,Kansas ,Economic Hardship (28) ,Divorce (22) ,Mental Illness (10) and Alcohol (10) ,Violence (8) ,Kansas ,54,34,12
Maryland,24,MD,1,Maryland ,Economic Hardship (20) ,Divorce (17) ,Alcohol (8) and Violence (8),Mental Illness (7) ,Maryland ,61,31,8
Minnesota,27,MN,2,Minnesota ,Economic Hardship (22) ,Divorce (20) ,Alcohol (13) ,Mental Illness (9) ,Minnesota ,56,34,10
Mississippi,28,MS,4,Mississippi ,Economic Hardship (32) ,Divorce (22) ,Alcohol (13) ,Violence (12) ,Mississippi ,46,39,15
Montana,30,MT,4,Montana ,Economic Hardship (28) ,Divorce (26) ,Alcohol (19) ,Mental Illness (14) ,Montana ,48,35,17
Nevada,32,NV,4,Nevada ,Economic Hardship (30) ,Divorce (23) ,Alcohol (13) ,Mental Illness (10) ,Nevada ,47,40,13
New Jersey,34,NJ,1,New Jersey ,Economic Hardship (22) ,Divorce (15) ,Alcohol (9) ,Mental Illness (6) ,New Jersey ,61,32,7
New Mexico,35,NM,4,New Mexico ,Economic Hardship (28) ,Divorce (25) ,Alcohol (17) ,Violence (12) ,New Mexico ,47,39,14
North Dakota,38,ND,2,North Dakota ,Economic Hardship (22) ,Divorce (20) ,Alcohol (13) ,Mental Illness (10) ,North Dakota ,58,32,10
